id,Listening_Time_minutes
826568,38.963055
826569,42.071022
826570,62.905155
826571,59.82877
826572,58.006893
826573,38.963055
826574,29.963335
826575,35.453697
826576,95.34006
826577,46.91957
826578,77.69977
826579,66.93154
826580,19.388369
826581,75.02864
826582,7.775145
826583,9.663361
826584,29.984093
826585,11.740606
826586,20.454254
826587,12.720055
826588,64.245255
826589,73.897484
826590,86.57842
826591,2.805937
826592,57.466568
826593,39.797375
826594,38.963055
826595,44.529835
826596,72.13723
826597,14.686084
826598,66.487595
826599,32.972584
826600,32.764736
826601,82.878685
826602,86.996765
826603,38.963055
826604,72.03406
826605,89.78855
826606,15.7815075
826607,12.553944
826608,4.8802423
826609,21.971498
826610,6.760652
826611,21.723969
826612,1.6069145
826613,64.81544
826614,14.188009
826615,57.976524
826616,53.74523
826617,77.4071
826618,46.91957
826619,74.52197
826620,21.179258
826621,32.849514
826622,22.850368
826623,83.021126
826624,33.379803
826625,23.695883
826626,26.070623
826627,64.85543
826628,41.388348
826629,3.1000528
826630,44.998833
826631,28.780394
826632,41.798267
826633,87.93358
826634,56.396503
826635,71.59123
826636,27.592825
826637,58.53463
826638,70.36207
826639,61.380344
826640,38.963055
826641,71.36238
826642,43.2106
826643,43.05392
826644,22.788088
826645,83.13956
826646,69.13153
826647,49.692688
826648,19.884594
826649,22.70264
826650,73.44636
826651,17.554033
826652,43.2106
826653,83.3507
826654,25.518597
826655,41.1735
826656,10.799304
826657,41.842293
826658,65.474915
826659,103.39922
826660,43.2106
826661,46.109074
826662,96.034424
826663,17.74045
826664,47.346706
826665,46.91957
826666,36.026405
826667,67.517876
826668,55.41311
826669,77.10183
826670,46.91957
826671,12.161533
826672,27.409254
826673,6.749162
826674,14.623479
826675,70.04428
826676,60.119484
826677,71.6261
826678,77.03914
826679,29.096352
826680,46.91957
826681,41.798267
826682,28.592512
826683,17.658625
826684,51.619335
826685,36.109238
826686,70.78553
826687,25.0734
826688,64.59301
826689,16.999989
826690,22.164793
826691,28.826689
826692,23.034754
826693,73.08844
826694,46.91957
826695,70.54201
826696,17.381113
826697,75.888885
826698,5.4629226
826699,73.86877
826700,63.44066
826701,41.798267
826702,31.196024
826703,57.017895
826704,75.43848
826705,49.245155
826706,21.037025
826707,41.798267
826708,41.392532
826709,38.963055
826710,89.178116
826711,18.238409
826712,86.3011
826713,68.013565
826714,38.963055
826715,43.2106
826716,75.81331
826717,46.91957
826718,48.06579
826719,38.963055
826720,95.945885
826721,19.468874
826722,17.953989
826723,17.82371
826724,79.75626
826725,41.798267
826726,55.16934
826727,41.23663
826728,33.315914
826729,58.302876
826730,14.669341
826731,69.93873
826732,42.46187
826733,21.503683
826734,46.91957
826735,49.51143
826736,14.25248
826737,17.06607
826738,21.981691
826739,77.34389
826740,19.747211
826741,59.991367
826742,79.47656
826743,56.43836
826744,16.271963
826745,42.642723
826746,43.242172
826747,11.958066
826748,83.02559
826749,46.91957
826750,65.3128
826751,20.180002
826752,68.772736
826753,21.955082
826754,8.302397
826755,66.002174
826756,46.9374
826757,71.08266
826758,72.09644
826759,35.968044
826760,71.70299
826761,8.642459
826762,26.231544
826763,43.2106
826764,43.194164
826765,66.47605
826766,75.87596
826767,45.33043
826768,46.83152
826769,12.658211
826770,14.735956
826771,15.0059595
826772,40.458744
826773,78.573105
826774,53.84522
826775,47.79698
826776,74.37312
826777,46.91957
826778,67.53016
826779,45.06655
826780,38.267014
826781,44.276104
826782,59.96708
826783,33.95909
826784,41.90023
826785,43.2106
826786,38.963055
826787,46.91957
826788,36.903526
826789,57.769417
826790,80.94673
826791,53.553967
826792,45.405598
826793,14.0996685
826794,38.18126
826795,62.426136
826796,86.99704
826797,25.803389
826798,20.19276
826799,43.2106
826800,32.051117
826801,46.91957
826802,73.69425
826803,46.70503
826804,59.48212
826805,16.359709
826806,97.79355
826807,78.00417
826808,76.11883
826809,19.720087
826810,98.25783
826811,93.191666
826812,28.147648
826813,27.62487
826814,54.500187
826815,24.760399
826816,66.467064
826817,6.973295
826818,60.10438
826819,23.726482
826820,90.016716
826821,11.705553
826822,62.954056
826823,47.17484
826824,36.855335
826825,109.33033
826826,94.07549
826827,85.57292
826828,77.77294
826829,16.486797
826830,46.91957
826831,50.65718
826832,94.504456
826833,34.135765
826834,53.729908
826835,53.3211
826836,38.963055
826837,56.022198
826838,11.975396
826839,61.27693
826840,38.963055
826841,61.225636
826842,46.91957
826843,48.900684
826844,60.10494
826845,72.863945
826846,41.643353
826847,100.7161
826848,17.605549
826849,84.82483
826850,81.00751
826851,27.663261
826852,71.14536
826853,53.71257
826854,8.493344
826855,25.177628
826856,52.75744
826857,12.110579
826858,30.475079
826859,48.472805
826860,86.31554
826861,32.11746
826862,60.46997
826863,106.63415
826864,27.533978
826865,46.91957
826866,10.0566845
826867,77.644936
826868,38.210423
826869,90.66981
826870,19.41107
826871,46.70481
826872,46.91957
826873,41.798267
826874,85.90631
826875,51.440228
826876,4.318068
826877,55.384487
826878,67.71449
826879,68.15141
826880,73.223145
826881,0.68147284
826882,46.804417
826883,95.200066
826884,49.69464
826885,43.2106
826886,20.200773
826887,12.555693
826888,39.440315
826889,64.6507
826890,22.588497
826891,25.46715
826892,51.082027
826893,38.963055
826894,65.74179
826895,27.380075
826896,46.91957
826897,20.507143
826898,34.599396
826899,28.534536
826900,10.341945
826901,9.906641
826902,78.87261
826903,44.700645
826904,54.303036
826905,10.501057
826906,55.1979
826907,36.543255
826908,62.468773
826909,90.81392
826910,58.601707
826911,97.669395
826912,73.50618
826913,20.626621
826914,60.5235
826915,61.57283
826916,43.2106
826917,67.07431
826918,58.1
826919,10.839756
826920,56.651203
826921,71.8536
826922,21.513649
826923,66.70004
826924,22.628435
826925,37.935944
826926,51.40879
826927,54.926907
826928,45.335308
826929,38.853947
826930,9.593561
826931,38.317623
826932,16.259888
826933,27.942944
826934,10.021791
826935,41.798267
826936,38.567345
826937,40.390965
826938,74.38115
826939,26.720547
826940,31.690037
826941,84.85468
826942,86.95577
826943,41.153343
826944,44.33046
826945,75.03323
826946,49.59648
826947,43.2106
826948,12.158479
826949,51.148323
826950,7.3424344
826951,37.27923
826952,46.91957
826953,42.25977
826954,43.547413
826955,76.79382
826956,66.844475
826957,53.347137
826958,55.6691
826959,57.92319
826960,26.653381
826961,18.64056
826962,46.91957
826963,51.354195
826964,48.702724
826965,30.045633
826966,44.826046
826967,0.39230657
826968,78.78913
826969,30.001522
826970,20.266016
826971,8.420868
826972,2.370502
826973,45.418575
826974,38.963055
826975,3.6555436
826976,20.300573
826977,60.388557
826978,94.823
826979,46.91957
826980,51.197598
826981,34.880653
826982,91.798485
826983,7.498236
826984,60.342796
826985,80.180374
826986,5.2404003
826987,21.785597
826988,64.38863
826989,46.91957
826990,62.10884
826991,12.300595
826992,37.1581
826993,38.963055
826994,48.466747
826995,48.501755
826996,43.2106
826997,37.27781
826998,81.52597
826999,15.456337
827000,18.566507
827001,16.380333
827002,57.457886
827003,79.96875
827004,65.84194
827005,38.963055
827006,44.997566
827007,30.691145
827008,56.90712
827009,65.51214
827010,13.705656
827011,17.262934
827012,56.43213
827013,1.687744
827014,18.532352
827015,19.03086
827016,39.461823
827017,83.04289
827018,7.5096664
827019,46.263165
827020,97.40692
827021,7.233964
827022,20.870655
827023,87.468575
827024,37.62857
827025,47.139435
827026,8.568443
827027,32.71151
827028,33.47098
827029,40.18242
827030,93.68155
827031,79.491234
827032,16.680235
827033,47.297222
827034,69.66097
827035,19.06863
827036,10.748187
827037,46.91957
827038,46.91957
827039,31.825914
827040,17.463108
827041,105.79877
827042,22.801273
827043,20.667051
827044,61.608913
827045,50.082466
827046,40.904842
827047,1.9417984
827048,13.908391
827049,25.48521
827050,23.210234
827051,47.036552
827052,14.78769
827053,65.60296
827054,78.06724
827055,43.2106
827056,88.24234
827057,91.423645
827058,82.89298
827059,87.65799
827060,4.5191274
827061,27.738405
827062,22.240004
827063,7.340914
827064,72.83858
827065,81.08488
827066,30.280975
827067,47.39398
827068,38.963055
827069,65.86369
827070,54.464573
827071,30.351334
827072,46.42848
827073,19.095457
827074,13.036922
827075,27.942497
827076,46.442432
827077,35.899025
827078,8.222053
827079,31.158192
827080,67.25026
827081,64.07677
827082,79.36879
827083,46.91957
827084,43.2106
827085,59.12846
827086,78.56665
827087,33.3952
827088,77.740875
827089,46.55052
827090,34.97033
827091,46.310677
827092,46.090656
827093,38.963055
827094,78.02571
827095,41.798267
827096,65.77335
827097,50.50561
827098,46.91957
827099,18.166368
827100,70.262375
827101,35.786728
827102,61.859722
827103,26.635693
827104,85.8312
827105,34.340008
827106,30.984795
827107,17.547318
827108,72.93278
827109,84.038246
827110,46.91957
827111,8.316039
827112,61.248444
827113,77.65198
827114,63.529797
827115,20.988335
827116,100.75754
827117,40.2601
827118,70.20731
827119,27.33127
827120,53.828724
827121,44.573524
827122,4.620897
827123,57.476406
827124,9.426191
827125,39.596107
827126,3.4434984
827127,40.133286
827128,32.435802
827129,43.2106
827130,46.91957
827131,54.363056
827132,16.47988
827133,31.241325
827134,19.278606
827135,25.599108
827136,65.51197
827137,17.332926
827138,10.120903
827139,5.3507442
827140,9.684856
827141,24.382614
827142,47.639256
827143,43.41641
827144,27.993767
827145,9.38152
827146,29.419176
827147,79.64876
827148,74.120346
827149,41.875957
827150,41.18851
827151,40.213512
827152,40.317608
827153,18.653715
827154,28.48569
827155,66.843254
827156,18.702438
827157,72.41731
827158,75.06055
827159,57.425045
827160,47.366352
827161,50.06539
827162,12.14732
827163,29.02558
827164,36.768074
827165,28.95583
827166,58.658226
827167,46.91957
827168,43.436672
827169,30.826387
827170,82.7276
827171,6.6351066
827172,35.65834
827173,37.10034
827174,50.31968
827175,46.91957
827176,48.748028
827177,28.612364
827178,63.12919
827179,7.322389
827180,52.07775
827181,78.288895
827182,67.942184
827183,24.40444
827184,45.828083
827185,70.49933
827186,38.041576
827187,57.834244
827188,54.922157
827189,20.986538
827190,11.79851
827191,37.43727
827192,52.58059
827193,76.89613
827194,64.568054
827195,61.24703
827196,100.74054
827197,117.28972
827198,60.267967
827199,46.715813
827200,24.053205
827201,42.742912
827202,9.328906
827203,81.71625
827204,32.20971
827205,68.49322
827206,10.990396
827207,46.91957
827208,36.70089
827209,54.871517
827210,73.97598
827211,41.798267
827212,78.88138
827213,2.4654639
827214,46.91957
827215,20.523561
827216,52.69611
827217,58.978092
827218,60.839176
827219,41.60194
827220,44.258156
827221,9.913684
827222,10.7269
827223,15.087814
827224,6.5557327
827225,61.31626
827226,74.298615
827227,60.593353
827228,49.23777
827229,76.33083
827230,43.324657
827231,3.5185814
827232,13.067767
827233,33.363926
827234,30.262161
827235,13.362379
827236,87.57619
827237,24.915236
827238,48.86338
827239,44.5459
827240,14.549031
827241,90.757904
827242,2.9448385
827243,75.21503
827244,42.855137
827245,29.330368
827246,43.2106
827247,39.567833
827248,81.99596
827249,79.24395
827250,66.33774
827251,46.91957
827252,60.133804
827253,36.665047
827254,0.96661216
827255,38.963055
827256,20.951546
827257,72.75759
827258,21.722343
827259,71.040665
827260,52.962166
827261,34.10553
827262,46.91957
827263,29.759113
827264,90.645515
827265,53.620026
827266,46.91957
827267,14.362696
827268,43.2106
827269,64.01915
827270,77.30194
827271,19.773497
827272,47.978767
827273,45.34749
827274,101.89326
827275,58.326366
827276,59.281124
827277,17.808048
827278,87.4623
827279,18.335548
827280,20.579155
827281,4.732578
827282,75.88343
827283,6.833078
827284,99.4642
827285,55.48041
827286,76.214165
827287,52.524906
827288,68.98729
827289,56.287457
827290,51.743023
827291,48.434372
827292,15.622103
827293,3.567959
827294,6.8772817
827295,57.23153
827296,80.17855
827297,48.632042
827298,36.827194
827299,14.786287
827300,38.963055
827301,22.312588
827302,51.776985
827303,61.94051
827304,46.91957
827305,71.68584
827306,63.101227
827307,41.798267
827308,27.044989
827309,6.206023
827310,36.856453
827311,11.113669
827312,3.9511993
827313,1.1869638
827314,50.80391
827315,50.555557
827316,49.184658
827317,72.50592
827318,101.57897
827319,51.4031
827320,40.393944
827321,53.97498
827322,55.974472
827323,69.93272
827324,12.005246
827325,76.36547
827326,58.19372
827327,43.2106
827328,68.454895
827329,15.047342
827330,41.798267
827331,33.940987
827332,52.296886
827333,25.469328
827334,32.808685
827335,64.433716
827336,46.371468
827337,46.17214
827338,38.963055
827339,46.91957
827340,71.1981
827341,78.28232
827342,83.25352
827343,30.872482
827344,74.03149
827345,41.8461
827346,41.798267
827347,76.19426
827348,19.54166
827349,70.8614
827350,16.287184
827351,55.97106
827352,8.36261
827353,49.20917
827354,67.90954
827355,53.94933
827356,52.859974
827357,41.798267
827358,4.8008966
827359,46.91957
827360,15.873441
827361,81.16394
827362,46.91957
827363,27.93037
827364,58.585117
827365,23.37316
827366,12.01617
827367,46.91957
827368,43.2106
827369,38.65815
827370,92.81544
827371,50.56103
827372,75.92833
827373,14.460262
827374,12.288744
827375,61.296776
827376,84.872505
827377,57.338196
827378,36.05178
827379,29.359814
827380,70.65815
827381,13.999602
827382,49.557713
827383,88.017136
827384,48.804234
827385,79.93445
827386,67.77829
827387,10.565674
827388,53.47698
827389,76.49976
827390,23.92369
827391,20.710527
827392,59.55382
827393,46.91957
827394,61.63326
827395,83.89842
827396,7.3827395
827397,52.82158
827398,101.302414
827399,43.68288
827400,55.577194
827401,58.123753
827402,41.798267
827403,77.97815
827404,43.2106
827405,28.349571
827406,17.400982
827407,49.411224
827408,60.15672
827409,20.253563
827410,7.81683
827411,35.39285
827412,43.2106
827413,58.784492
827414,62.32834
827415,93.43558
827416,43.758556
827417,2.628668
827418,44.17584
827419,40.14961
827420,87.63101
827421,22.571115
827422,9.302922
827423,41.798267
827424,56.27409
827425,41.798267
827426,43.62196
827427,48.042614
827428,15.601304
827429,55.015198
827430,29.111078
827431,81.7421
827432,68.495926
827433,88.049484
827434,74.89497
827435,54.340343
827436,35.12251
827437,32.187004
827438,78.35232
827439,63.098347
827440,25.860842
827441,57.124638
827442,66.640305
827443,49.211037
827444,55.56291
827445,76.927605
827446,66.27978
827447,49.567833
827448,15.632135
827449,50.247303
827450,37.400814
827451,41.798267
827452,43.2106
827453,46.91957
827454,39.592003
827455,58.598694
827456,46.91957
827457,8.93359
827458,48.471226
827459,59.160606
827460,5.746537
827461,19.230446
827462,61.598904
827463,69.68874
827464,38.032776
827465,46.676678
827466,55.44377
827467,31.057196
827468,24.741974
827469,21.252684
827470,67.38525
827471,45.87804
827472,22.06763
827473,56.44458
827474,44.75093
827475,68.04506
827476,83.0933
827477,36.49754
827478,60.964546
827479,57.035145
827480,41.257362
827481,50.487915
827482,91.24868
827483,38.963055
827484,42.805145
827485,71.41667
827486,7.366494
827487,88.93903
827488,41.798267
827489,72.98737
827490,69.29803
827491,39.118095
827492,83.97624
827493,56.755966
827494,76.32267
827495,7.8231864
827496,46.884743
827497,77.46988
827498,74.89747
827499,20.62427
827500,41.798267
827501,71.328354
827502,43.2106
827503,65.2964
827504,28.2648
827505,80.00751
827506,67.59341
827507,38.963055
827508,57.627483
827509,31.917559
827510,43.453434
827511,38.963055
827512,29.504105
827513,27.816595
827514,45.524143
827515,16.570515
827516,42.03295
827517,75.16865
827518,54.40781
827519,44.42231
827520,38.963055
827521,42.797314
827522,41.798267
827523,26.531624
827524,43.2106
827525,78.47761
827526,46.91957
827527,46.91957
827528,15.41783
827529,90.27575
827530,46.91957
827531,82.48182
827532,10.440202
827533,26.763714
827534,10.2755375
827535,50.56226
827536,11.892131
827537,11.324708
827538,92.19921
827539,62.043575
827540,63.80064
827541,43.2106
827542,36.53085
827543,41.798267
827544,28.002825
827545,44.73965
827546,33.80179
827547,66.71912
827548,6.886979
827549,120.21274
827550,46.91957
827551,70.4076
827552,45.171947
827553,46.846283
827554,96.7751
827555,46.91957
827556,50.88927
827557,43.225494
827558,95.17643
827559,50.954144
