id,Listening_Time_minutes
823226,36.21317
823227,82.63174
823228,42.010185
823229,44.893818
823230,27.141367
823231,81.72391
823232,32.8587
823233,65.5216
823234,19.408278
823235,67.37373
823236,51.108425
823237,77.41856
823238,27.502281
823239,39.447918
823240,25.560934
823241,38.425026
823242,84.04661
823243,27.01041
823244,87.60945
823245,49.80794
823246,37.548927
823247,4.9104304
823248,15.775553
823249,16.024975
823250,51.78722
823251,50.90548
823252,38.65324
823253,75.712006
823254,15.92791
823255,18.220322
823256,81.37251
823257,85.60279
823258,91.608086
823259,64.406334
823260,92.43986
823261,16.22642
823262,55.76821
823263,8.249146
823264,49.136227
823265,45.712353
823266,52.860363
823267,13.21057
823268,45.77511
823269,43.33356
823270,68.69969
823271,73.24758
823272,7.8638453
823273,33.40503
823274,24.733091
823275,39.662987
823276,59.470768
823277,48.245266
823278,21.77163
823279,6.661049
823280,36.838894
823281,3.1073134
823282,96.58767
823283,17.795433
823284,71.33751
823285,41.35767
823286,34.390915
823287,84.2513
823288,35.591885
823289,47.80123
823290,56.205246
823291,60.169514
823292,15.794782
823293,44.329876
823294,48.7586
823295,37.748295
823296,3.6403563
823297,79.020905
823298,21.654562
823299,37.073166
823300,55.56916
823301,4.74564
823302,45.77065
823303,86.76513
823304,0.40734985
823305,49.074368
823306,44.85929
823307,67.82439
823308,56.603085
823309,23.903835
823310,23.937248
823311,17.999172
823312,93.91455
823313,34.372387
823314,8.541296
823315,31.152998
823316,38.436108
823317,15.9152
823318,63.11255
823319,14.264652
823320,16.655315
823321,46.89939
823322,47.22347
823323,9.756006
823324,25.921726
823325,89.33554
823326,8.260024
823327,9.43618
823328,64.85401
823329,8.526213
823330,78.04125
823331,57.463142
823332,70.4282
823333,45.733097
823334,18.940907
823335,8.435034
823336,60.922764
823337,56.120453
823338,36.448463
823339,52.335537
823340,40.211575
823341,42.14964
823342,31.553448
823343,56.94581
823344,32.17113
823345,89.057655
823346,47.99444
823347,74.45291
823348,18.091528
823349,36.207478
823350,55.4338
823351,38.916687
823352,51.01212
823353,1.238651
823354,13.299103
823355,65.11051
823356,10.070596
823357,26.136988
823358,59.283802
823359,49.01445
823360,37.080814
823361,66.59307
823362,46.41803
823363,24.400074
823364,56.37997
823365,34.815273
823366,-1.0135682
823367,56.500763
823368,11.634928
823369,30.50382
823370,69.68985
823371,15.600792
823372,16.528023
823373,46.689747
823374,42.550243
823375,49.576267
823376,74.924545
823377,56.336643
823378,56.75157
823379,10.723312
823380,26.349873
823381,48.268276
823382,83.22892
823383,40.1923
823384,51.98104
823385,16.755613
823386,16.466516
823387,46.44432
823388,85.05612
823389,75.94697
823390,97.49501
823391,76.915764
823392,3.6764605
823393,75.725815
823394,75.3461
823395,48.011326
823396,7.4776473
823397,7.07905
823398,10.894313
823399,18.395773
823400,53.029675
823401,80.71459
823402,61.762817
823403,22.020578
823404,74.52727
823405,38.768555
823406,57.283497
823407,5.335065
823408,45.888462
823409,26.388237
823410,35.67605
823411,90.959335
823412,39.872383
823413,40.83934
823414,76.880936
823415,74.04297
823416,8.585461
823417,19.700766
823418,58.607876
823419,42.017258
823420,63.598343
823421,60.037384
823422,29.81378
823423,24.972273
823424,39.19161
823425,21.52241
823426,52.59194
823427,47.158592
823428,64.071945
823429,27.666689
823430,47.801865
823431,40.90536
823432,51.22021
823433,44.861286
823434,39.83998
823435,18.442236
823436,61.79015
823437,44.46865
823438,78.313896
823439,2.6968389
823440,22.180752
823441,34.624607
823442,18.927797
823443,17.998854
823444,51.372414
823445,33.068386
823446,53.821266
823447,59.283062
823448,62.94886
823449,20.477219
823450,68.203995
823451,6.55835
823452,82.84659
823453,47.350273
823454,40.88755
823455,21.356642
823456,79.0782
823457,63.115963
823458,55.314377
823459,42.340168
823460,4.380205
823461,82.42708
823462,30.621332
823463,24.462486
823464,15.202076
823465,32.353416
823466,1.4010872
823467,87.49554
823468,37.640423
823469,51.8895
823470,21.594927
823471,3.0151856
823472,72.35317
823473,41.74398
823474,44.672092
823475,27.695333
823476,49.580864
823477,31.60597
823478,46.306557
823479,33.15233
823480,20.684181
823481,86.31946
823482,35.62627
823483,36.930515
823484,51.63572
823485,35.550903
823486,66.09929
823487,47.811077
823488,2.4819114
823489,37.084015
823490,6.8582864
823491,39.66124
823492,29.191854
823493,68.04549
823494,19.540894
823495,38.960766
823496,16.023163
823497,72.0469
823498,27.2095
823499,6.7230015
823500,1.8154627
823501,37.439693
823502,44.359417
823503,26.638182
823504,39.984417
823505,29.978592
823506,41.096214
823507,23.507616
823508,33.109062
823509,29.360207
823510,72.65998
823511,73.163605
823512,43.287945
823513,25.185211
823514,53.296608
823515,34.822205
823516,87.58205
823517,30.941175
823518,94.18755
823519,69.0043
823520,6.675587
823521,3.1104228
823522,40.34203
823523,12.775711
823524,5.2892666
823525,55.78486
823526,78.48509
823527,28.3226
823528,52.54153
823529,64.45525
823530,67.55838
823531,88.560455
823532,18.85117
823533,47.55173
823534,10.787105
823535,54.363045
823536,30.062815
823537,40.69116
823538,71.66663
823539,34.054733
823540,69.544304
823541,19.245247
823542,21.480385
823543,33.344543
823544,5.322154
823545,45.831226
823546,53.70412
823547,77.59553
823548,23.31376
823549,42.75778
823550,27.791973
823551,72.04343
823552,63.62731
823553,43.85574
823554,47.108604
823555,62.132835
823556,85.518524
823557,29.557686
823558,92.17519
823559,80.704315
823560,83.14072
823561,72.551
823562,3.6118667
823563,56.239525
823564,71.54391
823565,77.39813
823566,50.3382
823567,99.63989
823568,54.559086
823569,78.64662
823570,44.896053
823571,43.513065
823572,48.516495
823573,35.67248
823574,32.379658
823575,26.518867
823576,32.40872
823577,38.4501
823578,27.26163
823579,12.576365
823580,114.56862
823581,64.00388
823582,78.995186
823583,41.618534
823584,79.071205
823585,50.168396
823586,65.35732
823587,57.050617
823588,0.53340375
823589,50.330235
823590,70.6391
823591,49.12294
823592,15.32546
823593,44.13925
823594,26.048683
823595,27.34662
823596,21.91867
823597,58.03806
823598,56.82654
823599,39.01799
823600,16.53856
823601,84.83976
823602,14.84394
823603,41.178658
823604,46.150143
823605,21.0117
823606,36.55411
823607,45.214714
823608,46.351902
823609,12.980605
823610,28.961092
823611,68.159195
823612,3.8244178
823613,30.260408
823614,62.68534
823615,59.42205
823616,16.559849
823617,54.779007
823618,54.259396
823619,38.03813
823620,16.895502
823621,41.8282
823622,17.290348
823623,30.309345
823624,74.26942
823625,5.643059
823626,50.787617
823627,9.149083
823628,33.93094
823629,26.840836
823630,19.531797
823631,45.215694
823632,49.65876
823633,78.72935
823634,38.956947
823635,40.77081
823636,11.233128
823637,15.658721
823638,29.108301
823639,48.87119
823640,65.348495
823641,28.705427
823642,15.026206
823643,54.145264
823644,38.099144
823645,66.60971
823646,29.167936
823647,38.03796
823648,62.670776
823649,6.20569
823650,73.14499
823651,16.874264
823652,7.8572955
823653,96.70685
823654,45.065056
823655,18.975056
823656,7.372126
823657,36.99586
823658,63.135754
823659,42.971577
823660,91.60341
823661,30.844599
823662,14.582428
823663,49.250164
823664,67.330215
823665,51.369263
823666,2.4740362
823667,17.959936
823668,24.036486
823669,41.5461
823670,38.337517
823671,80.15172
823672,51.938705
823673,73.11594
823674,80.069336
823675,84.88536
823676,79.583954
823677,19.41402
823678,89.88554
823679,44.47463
823680,67.69659
823681,49.255596
823682,21.990673
823683,48.175575
823684,22.097109
823685,63.21374
823686,38.6304
823687,25.80567
823688,7.327723
823689,36.786285
823690,71.10878
823691,4.573008
823692,48.98704
823693,39.509594
823694,83.983574
823695,78.18354
823696,26.152208
823697,16.758144
823698,16.327482
823699,15.219199
823700,21.470888
823701,91.71793
823702,89.91027
823703,49.111645
823704,69.660324
823705,15.169797
823706,46.591133
823707,9.330437
823708,12.344335
823709,30.932636
823710,21.727222
823711,77.91178
823712,30.98663
823713,78.82007
823714,17.944788
823715,17.464832
823716,77.81961
823717,11.4578495
823718,15.603161
823719,6.1954947
823720,33.662834
823721,39.449177
823722,39.504623
823723,89.10225
823724,35.033722
823725,15.294806
823726,50.35978
823727,20.599054
823728,21.666632
823729,58.05955
823730,79.32793
823731,46.16894
823732,68.19488
823733,91.56161
823734,75.961945
823735,35.760983
823736,14.886148
823737,56.81065
823738,39.87033
823739,56.876816
823740,72.72143
823741,85.610405
823742,28.393797
823743,15.518554
823744,15.84001
823745,44.130013
823746,19.175123
823747,24.63646
823748,30.00941
823749,36.288857
823750,55.473545
823751,63.273865
823752,48.320915
823753,79.324455
823754,61.268635
823755,95.64877
823756,73.7463
823757,45.871243
823758,15.142792
823759,61.42422
823760,88.839905
823761,47.540653
823762,26.143053
823763,44.962597
823764,15.109631
823765,63.38904
823766,25.643555
823767,51.870068
823768,87.21165
823769,60.03675
823770,23.247726
823771,75.59872
823772,12.7005625
823773,13.170061
823774,57.088005
823775,50.225178
823776,74.70206
823777,38.629112
823778,70.23912
823779,66.964355
823780,94.500725
823781,40.16051
823782,31.264343
823783,74.84281
823784,49.748688
823785,51.10281
823786,43.31081
823787,55.931133
823788,40.769855
823789,10.71522
823790,54.772858
823791,85.67505
823792,35.03262
823793,91.73501
823794,63.349876
823795,12.315733
823796,28.835705
823797,17.348455
823798,36.62669
823799,74.35358
823800,61.440193
823801,37.607464
823802,46.58028
823803,0.18823259
823804,20.700933
823805,81.61011
823806,45.543034
823807,22.866095
823808,-0.13006821
823809,59.571777
823810,53.30773
823811,4.9288797
823812,79.05878
823813,11.131699
823814,64.61977
823815,57.1315
823816,84.59881
823817,80.144035
823818,72.83054
823819,3.7568808
823820,14.126864
823821,33.128265
823822,30.091007
823823,58.05675
823824,59.719547
823825,55.996414
823826,33.849884
823827,76.89503
823828,70.37093
823829,16.256802
823830,54.04653
823831,85.36887
823832,27.130981
823833,58.917538
823834,40.549862
823835,30.017698
823836,53.09289
823837,78.05843
823838,80.73148
823839,58.074764
823840,22.84641
823841,33.68871
823842,63.010506
823843,37.73991
823844,59.66696
823845,46.54702
823846,64.87008
823847,53.603878
823848,7.578064
823849,44.696877
823850,53.036484
823851,76.93859
823852,47.564686
823853,65.80847
823854,52.481842
823855,87.1575
823856,44.604813
823857,68.18658
823858,1.3818573
823859,52.641556
823860,49.104572
823861,45.613213
823862,55.356937
823863,30.811995
823864,87.42603
823865,53.048553
823866,65.60945
823867,58.057205
823868,70.71634
823869,61.578938
823870,4.0068836
823871,22.690357
823872,38.7265
823873,94.716675
823874,41.605297
823875,39.30085
823876,31.381922
823877,22.25156
823878,0.4149687
823879,9.57703
823880,71.88476
823881,57.592606
823882,67.014725
823883,29.937346
823884,76.777306
823885,35.46494
823886,16.172712
823887,55.99794
823888,35.798176
823889,49.961044
823890,17.559454
823891,73.164505
823892,79.1607
823893,43.64653
823894,75.929436
823895,15.921129
823896,3.0006056
823897,29.26157
823898,58.590794
823899,37.14344
823900,51.803566
823901,41.826855
823902,57.102364
823903,27.5988
823904,31.377098
823905,19.058163
823906,78.229805
823907,81.74398
823908,65.36565
823909,82.59983
823910,56.01605
823911,15.236475
823912,38.768715
823913,66.14055
823914,77.11035
823915,49.239777
823916,21.886185
823917,21.289791
823918,51.036182
823919,10.5299835
823920,13.85301
823921,55.959137
823922,22.639767
823923,63.468754
823924,22.484533
823925,66.649864
823926,3.681952
823927,59.175594
823928,9.626737
823929,49.516747
823930,0.044786163
823931,17.53991
823932,85.41998
823933,32.62407
823934,42.033234
823935,30.880684
823936,52.448246
823937,29.037012
823938,23.21424
823939,37.208675
823940,45.8821
823941,20.790657
823942,61.974697
823943,50.708153
823944,4.9321976
823945,31.952074
823946,32.733635
823947,59.40128
823948,29.633877
823949,19.058096
823950,20.620577
823951,75.58472
823952,37.010952
823953,52.43313
823954,3.8431637
823955,37.143715
823956,71.10329
823957,61.93254
823958,9.562329
823959,42.635017
823960,17.608376
823961,54.79613
823962,29.393137
823963,82.293274
823964,67.212166
823965,16.857134
823966,80.190315
823967,47.91173
823968,71.91081
823969,62.959156
823970,44.662685
823971,11.102362
823972,34.556583
823973,23.100134
823974,49.75663
823975,21.146702
823976,23.328608
823977,31.828026
823978,29.5696
823979,42.95607
823980,69.1747
823981,68.02062
823982,68.162704
823983,61.32086
823984,85.52856
823985,98.36753
823986,46.02327
823987,69.29202
823988,71.43107
823989,22.631937
823990,16.767797
823991,53.11011
823992,15.968271
823993,29.773909
823994,49.8479
823995,19.426926
823996,91.57171
823997,19.718657
823998,52.474354
823999,49.398468
824000,42.058456
824001,21.758488
824002,87.78242
824003,10.099796
824004,26.30468
824005,20.980938
824006,99.40064
824007,13.764837
824008,68.2002
824009,48.778587
824010,9.928265
824011,72.732445
824012,26.51898
824013,69.52985
824014,10.382796
824015,81.93609
824016,53.325493
824017,9.55778
824018,95.91585
824019,53.931896
824020,30.012398
824021,36.497807
824022,72.45329
824023,53.652096
824024,38.532654
824025,21.835703
824026,85.94481
824027,55.76138
824028,96.0939
824029,95.44907
824030,8.643519
824031,64.591064
824032,34.43938
824033,45.271614
824034,65.504776
824035,80.25155
824036,8.149885
824037,22.180422
824038,39.99074
824039,58.62019
824040,32.8397
824041,14.723448
824042,67.17271
824043,54.469223
824044,46.380745
824045,40.175144
824046,38.693855
824047,7.987146
824048,34.11487
824049,41.149765
824050,12.088053
824051,74.25806
824052,38.063843
824053,62.1625
824054,34.78078
824055,48.786373
824056,89.35576
824057,39.454197
824058,6.6457143
824059,67.035484
824060,37.310665
824061,47.4131
824062,69.48826
824063,97.51326
824064,27.756636
824065,54.658047
824066,-0.29741168
824067,100.054756
824068,38.84486
824069,69.81575
824070,81.83336
824071,41.414547
824072,54.282738
824073,42.388565
824074,61.110744
824075,67.30033
824076,26.743301
824077,76.9083
824078,7.8880596
824079,53.312454
824080,35.136795
824081,26.254318
824082,26.141582
824083,86.86653
824084,40.282032
824085,48.936596
824086,27.74707
824087,26.021067
824088,43.019726
824089,11.5490265
824090,21.272875
824091,79.34999
824092,38.875877
824093,66.64559
824094,25.751305
824095,70.50748
824096,7.0954924
824097,62.338493
824098,18.556986
824099,40.129047
824100,56.08193
824101,77.94622
824102,65.2418
824103,2.3529751
824104,46.235756
824105,45.230534
824106,70.858116
824107,70.568184
824108,9.929678
824109,38.220345
824110,42.572975
824111,41.788692
824112,45.864372
824113,62.26996
824114,45.675495
824115,9.5616865
824116,13.89438
824117,31.95157
824118,32.81721
824119,16.761421
824120,54.010143
824121,33.77332
824122,48.25114
824123,19.509317
824124,71.26613
824125,17.646477
824126,65.53452
824127,55.92784
824128,47.90568
824129,48.469807
824130,61.788433
824131,23.912449
824132,55.03786
824133,25.00114
824134,53.876263
824135,48.32058
824136,71.74065
824137,76.870895
824138,61.867332
824139,68.04746
824140,35.96415
824141,82.99916
824142,22.702965
824143,51.771477
824144,91.4617
824145,62.610966
824146,19.974491
824147,19.651775
824148,43.57075
824149,75.87845
824150,28.903786
824151,47.97415
824152,12.096255
824153,54.620586
824154,43.04711
824155,34.83155
824156,16.555204
824157,83.21218
824158,19.133036
824159,21.324064
824160,27.22588
824161,89.14591
824162,41.85631
824163,5.77741
824164,29.596176
824165,31.670618
824166,66.769684
824167,76.55835
824168,46.817352
824169,35.674313
824170,71.281494
824171,82.073685
824172,59.958626
824173,77.54195
824174,9.437204
824175,15.375838
824176,18.990412
824177,17.065203
824178,27.547623
824179,18.48561
824180,28.908619
824181,33.50193
824182,4.767205
824183,2.3680944
824184,34.18666
824185,88.62585
824186,73.97449
824187,79.60762
824188,93.82537
824189,66.31705
824190,72.99389
824191,8.949841
824192,36.615204
824193,68.07853
824194,15.753178
824195,2.9955974
824196,52.19127
824197,66.74936
824198,18.65091
824199,75.17751
824200,32.718582
824201,100.68543
824202,31.602638
824203,70.05384
824204,48.635456
824205,5.1955414
824206,29.969133
824207,37.209034
